MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual,absolute_error,over_predicted,under_predicted
0.4999,28.0,7.67741935483871,1.870967741935484,142.0,4.580645161290323,34.15,-118.08,5.00001,1.9905704193731573,3.009439580626842,3.009439580626842,False,True
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5,1.5200341310081784,2.9799658689918216,2.9799658689918216,False,True
3.7727,24.0,10.953586497890296,1.8481012658227849,473.0,1.9957805907173,33.75,-116.43,5.00001,2.071024692766132,2.928985307233868,2.928985307233868,False,True
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175,2.989019831020818,-2.814019831020818,2.814019831020818,True,False
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,1.25,3.899125973288937,-2.649125973288937,2.649125973288937,True,False
4.2386,6.0,7.723076923076923,1.1692307692307693,228.0,3.507692307692308,33.83,-117.55,5.00001,2.514146436284704,2.4858635637152955,2.4858635637152955,False,True
4.5833,21.0,7.2784313725490195,1.0823529411764703,863.0,3.384313725490196,34.28,-119.04,5.00001,2.662632496128763,2.3373775038712368,2.3373775038712368,False,True
7.3669,16.0,11.29310344827586,2.727969348659004,873.0,1.6724137931034482,32.68,-117.17,1.875,4.156797147542245,-2.281797147542245,2.281797147542245,True,False
0.9,52.0,2.237474262182567,1.0535346602608098,3260.0,2.237474262182567,37.8,-122.41,5.00001,2.762258421379987,2.2377515786200126,2.2377515786200126,False,True
3.2321,11.0,7.0414673046252,1.15311004784689,1520.0,2.4242424242424243,38.71,-121.19,3.908,1.713005217843384,2.1949947821566163,2.1949947821566163,False,True
